,AMT_ID,EA,EFIS_Program,EFIS,Section In Use,Does Project Location Match CTIPS?,Does Anchor Performance Match CTIPS?
607,19315.0,0W800,617000306.0,617000306.0,PPC,OK,OK
608,19328.0,0X430,618000065.0,618000065.0,PRG,OK,Project anchor performance value does not match CTIPS.
609,19325.0,0Y420,619000020.0,619000020.0,PPC,OK,OK
610,19317.0,0X310,618000052.0,618000052.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
611,16519.0,0U760,616000034.0,616000034.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
612,22742.0,1A630,621000040.0,621000040.0,PRG,OK,OK
613,21604.0,0Y410,619000172.0,619000172.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
614,21760.0,1A320,619000233.0,619000233.0,PRG,OK,OK
615,21915.0,1A460,620000037.0,620000037.0,PPC,OK,OK
616,19322.0,0X060,618000015.0,618000015.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
617,18277.0,0W180,617000152.0,617000152.0,PPC,OK,Project anchor performance items do not match CTIPS.
618,19329.0,0X330,618000055.0,618000055.0,PRG,OK,Project anchor performance items do not match CTIPS.
619,22739.0,1A600,620000170.0,620000170.0,CCA,OK,OK
620,19332.0,0U500,615000300.0,615000300.0,PRG,OK,Project anchor performance items do not match CTIPS.
621,22264.0,1A690,620000116.0,620000116.0,PRG,OK,OK
622,19335.0,0X240,618000043.0,618000043.0,PRG,OK,Project anchor performance value does not match CTIPS.
623,19337.0,0Y130,619000010.0,619000010.0,PRG,OK,OK
624,21919.0,1A470,620000038.0,620000038.0,PRG,OK,OK
625,20927.0,0X770,618000131.0,618000131.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
626,19339.0,0X350,618000057.0,618000057.0,PPC,OK,OK
627,16571.0,0U110,615000212.0,615000212.0,CCA,OK,Project anchor performance value does not match CTIPS.
628,16375.0,0T000,615000003.0,615000003.0,PPC,OK,OK
629,19341.0,0X160,618000183.0,618000183.0,PRG,OK,OK
630,21348.0,0Q281,618000145.0,618000145.0,PRG,OK,OK
631,21330.0,0X760,618000129.0,618000129.0,PRG,OK,OK
632,15884.0,0V610,616000222.0,616000222.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
633,19346.0,0W810,617000303.0,617000303.0,PRG,OK,Project anchor performance value does not match CTIPS.
634,,,,,,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
635,19348.0,0X380,618000060.0,618000060.0,PRG,OK,OK
636,16536.0,0S050,615000047.0,615000047.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
637,19354.0,0X520,618000083.0,618000083.0,CCA,OK,OK
638,19350.0,0X080,618000017.0,618000017.0,PPC,OK,Project anchor performance items do not match CTIPS.
639,16506.0,0U290,616000001.0,616000001.0,PPC,OK,OK
640,15961.0,0U430,616000033.0,616000033.0,PPC,OK,OK
641,14143.0,0W150,617000096.0,617000096.0,PPC,OK,OK
642,19351.0,0W990,617000297.0,617000297.0,PRG,OK,OK
643,22771.0,1C130,621000101.0,621000101.0,CCA,OK,OK
644,21295.0,0R190,614000057.0,614000057.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
645,21454.0,0X950,619000078.0,619000078.0,PRG,OK,OK
646,19357.0,0U460,615000309.0,615000309.0,PRG,OK,OK
647,19358.0,0W820,617000304.0,617000304.0,PRG,OK,OK
648,16476.0,0V110,616000208.0,616000208.0,PRG,OK,Project anchor performance items do not match CTIPS.
649,13718.0,,,,,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
650,13388.0,,,,,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
651,13250.0,0R210,614000058.0,614000058.0,PPC,OK,OK
652,17392.0,0V120,616000207.0,616000207.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
653,23028.0,1E200,621000225.0,621000225.0,PRG,OK,OK
654,19361.0,0Y180,619000005.0,619000005.0,PRG,OK,OK
655,19366.0,0X700,619000009.0,619000009.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
656,19377.0,0U040,615000191.0,615000191.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
657,19376.0,0X040,618000013.0,618000013.0,CCA,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
658,19369.0,0W790,617000307.0,617000307.0,PPC,OK,OK
659,19367.0,0X250,618000044.0,618000044.0,PRG,OK,OK
660,13841.0,0U770,616000035.0,616000035.0,PPC,OK,Project anchor performance value does not match CTIPS.
661,19370.0,0W910,618000011.0,618000011.0,PPC,OK,OK
662,11323.0,0V760,616000220.0,616000220.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
663,16273.0,0U270,615000295.0,615000295.0,PPC,OK,OK
664,21768.0,1A310,619000232.0,619000232.0,PRG,OK,OK
665,22776.0,1C120,621000053.0,621000053.0,PRG,OK,OK
666,19372.0,0X260,618000045.0,618000045.0,PRG,OK,OK
667,22180.0,1A540,620000062.0,620000062.0,PRG,OK,OK
668,19373.0,0W900,618000012.0,618000012.0,PPC,OK,OK
669,16272.0,0U280,615000293.0,615000293.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance items do not match CTIPS.
670,21119.0,0Y490,618000228.0,618000228.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
671,13675.0,32160,716000049.0,716000049.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
672,16850.0,32090,716000043.0,716000043.0,PRG,OK,Project anchor performance items do not match CTIPS.
673,18380.0,35040,718000180.0,718000180.0,PRG,OK,Project anchor performance value does not match CTIPS.
674,19183.0,35200,718000212.0,718000212.0,PRG,OK,OK
675,18215.0,34610,718000071.0,718000071.0,PPC,OK,Project anchor performance items do not match CTIPS.
676,23308.0,1XW30,722000056.0,722000056.0,PRG,OK,OK
677,21610.0,35970,719000238.0,719000238.0,PRG,OK,OK
678,15933.0,32580,716000090.0,716000090.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
679,21607.0,35960,719000225.0,719000225.0,PRG,OK,OK
680,21611.0,35950,719000218.0,719000218.0,PRG,OK,OK
681,17052.0,32720,716000121.0,716000121.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
682,16007.0,31350,715000090.0,715000090.0,PPC,OK,Project anchor performance value does not match CTIPS.
683,17634.0,4X970,716000335.0,716000335.0,PPC,OK,OK
684,18678.0,35490,719000001.0,719000001.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
685,15935.0,35420,718000323.0,718000323.0,PRG,OK,OK
686,11250.0,29140,712000094.0,712000094.0,PPC,OK,Project anchor performance items do not match CTIPS.
687,15936.0,33360,716000313.0,716000313.0,PPC,OK,OK
688,9344.0,34850,718000143.0,718000143.0,PRG,OK,OK
689,9251.0,35150,718000191.0,718000191.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
690,16008.0,35540,719000010.0,719000010.0,PPC,OK,OK
691,18147.0,35130,718000189.0,718000189.0,PPC,OK,OK
692,20761.0,35110,718000186.0,718000186.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance items do not match CTIPS.
693,20760.0,35030,718000179.0,718000179.0,PRG,OK,Project anchor performance value does not match CTIPS.
694,18670.0,35020,718000178.0,718000178.0,PRG,OK,OK
695,18381.0,35060,718000181.0,718000181.0,PPC,OK,OK
696,14110.0,33250,716000270.0,716000270.0,PPC,OK,OK
697,22635.0,1XS20,721000058.0,721000058.0,PRG,OK,OK
698,22700.0,1XS30,721000065.0,721000065.0,CCA,OK,OK
699,18685.0,34900,718000155.0,718000155.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
700,17538.0,33320,716000301.0,716000301.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
701,18975.0,34880,718000149.0,718000149.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
702,19267.0,35730,719000062.0,719000062.0,PPC,OK,OK
703,22758.0,1XT00,721000131.0,721000131.0,PRG,OK,OK
704,17539.0,33300,716000298.0,716000298.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
705,20844.0,35180,718000205.0,718000205.0,PRG,OK,OK
706,16560.0,32490,716000079.0,716000079.0,PPC,OK,OK
707,23048.0,0W370,722000008.0,722000008.0,PRG,OK,OK
708,17248.0,34420,718000046.0,718000046.0,PRG,OK,OK
709,20712.0,34740,718000097.0,718000097.0,PRG,OK,OK
710,14076.0,31990,716000028.0,716000028.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
711,19227.0,35380,718000306.0,718000306.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
712,16787.0,32880,716000183.0,716000183.0,PPC,OK,OK
713,13691.0,32340,716000064.0,716000064.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
714,18690.0,35230,718000220.0,718000220.0,PRG,OK,OK
715,16832.0,32590,716000091.0,716000091.0,PPC,OK,OK
716,18356.0,34750,718000098.0,718000098.0,PRG,OK,OK
717,16213.0,33200,716000254.0,716000254.0,PPC,OK,OK
718,13708.0,35840,719000111.0,719000111.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
719,22757.0,1XS80,721000118.0,721000118.0,CCA,OK,OK
720,22613.0,1XR50,721000022.0,721000022.0,CCA,OK,OK
721,16215.0,33180,716000252.0,716000252.0,PPC,OK,OK
722,13615.0,33030,716000213.0,716000213.0,PPC,OK,OK
723,17154.0,32830,716000175.0,716000175.0,PPC,OK,OK
724,16033.0,33530,716000363.0,716000363.0,PPC,OK,Project anchor performance value does not match CTIPS.
725,16823.0,31950,716000024.0,716000024.0,PPC,OK,OK
726,22612.0,1XR40,721000018.0,721000018.0,CCA,OK,OK
727,18767.0,34280,717000331.0,717000331.0,PPC,OK,OK
728,18037.0,33960,717000157.0,717000157.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
729,16898.0,32000,716000029.0,716000029.0,PPC,OK,OK
730,16901.0,31600,715000194.0,715000194.0,PPC,OK,Project anchor performance items do not match CTIPS.
731,13678.0,32440,716000077.0,716000077.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
732,17301.0,35980,719000264.0,719000264.0,PRG,OK,OK
733,15937.0,32290,716000059.0,716000059.0,PPC,OK,Project anchor performance value does not match CTIPS.
734,18763.0,34260,717000323.0,717000323.0,PPC,OK,OK
735,15854.0,32620,716000113.0,716000113.0,PPC,OK,Project anchor performance value does not match CTIPS.
736,22701.0,1XS40,721000066.0,721000066.0,PRG,OK,OK
737,18314.0,34890,718000152.0,718000152.0,PRG,OK,OK
738,9351.0,32760,716000132.0,716000132.0,PRG,OK,Project anchor performance value does not match CTIPS.
739,14094.0,32480,716000078.0,716000078.0,PPC,OK,OK
740,16171.0,32710,716000120.0,716000120.0,PRG,OK,Project anchor performance value does not match CTIPS.
741,16224.0,32040,716000040.0,716000040.0,PRG,OK,Project anchor performance value does not match CTIPS.
742,16225.0,32500,716000080.0,716000080.0,PRG,OK,Project anchor performance value does not match CTIPS.
743,16819.0,32330,716000063.0,716000063.0,PRG,OK,Project anchor performance value does not match CTIPS.
744,21369.0,30651,718000285.0,718000285.0,PPC,OK,OK
745,16896.0,33310,716000299.0,716000299.0,PPC,OK,OK
746,18404.0,35480,718000356.0,718000356.0,PRG,OK,Project anchor performance value does not match CTIPS.
747,18080.0,34650,718000075.0,718000075.0,PRG,OK,OK
748,16661.0,33860,717000060.0,717000060.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance items do not match CTIPS.
749,11289.0,30160,714000024.0,714000024.0,PPC,OK,Project anchor performance items do not match CTIPS.
750,23046.0,0W350,722000005.0,722000005.0,PRG,OK,OK
751,16906.0,31910,716000017.0,716000017.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance items do not match CTIPS.
752,14095.0,32010,716000030.0,716000030.0,PPC,OK,OK
753,16166.0,33780,717000054.0,717000054.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
754,23307.0,1XV20,721000230.0,721000230.0,PRG,OK,OK
755,16085.0,32960,716000203.0,716000203.0,PPC,OK,Project anchor performance value does not match CTIPS.
756,18506.0,34630,718000073.0,718000073.0,PRG,OK,OK
757,14106.0,34600,718000070.0,718000070.0,PRG,OK,Project anchor performance value does not match CTIPS.
758,16885.0,32250,716000056.0,716000056.0,PPC,OK,OK
759,17221.0,32730,716000126.0,716000126.0,PRG,OK,Project anchor performance measure does not match CTIPS.
760,18133.0,34490,718000063.0,718000063.0,PRG,OK,OK
761,18077.0,35510,719000005.0,719000005.0,PPC,OK,OK
762,17166.0,35560,719000014.0,719000014.0,PRG,OK,Project anchor performance value does not match CTIPS.
763,13610.0,35700,719000064.0,719000064.0,PRG,OK,OK
764,17155.0,32860,716000180.0,716000180.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
765,21371.0,30702,718000318.0,718000318.0,PPC,OK,OK
766,13715.0,32980,716000206.0,716000206.0,PRG,OK,OK
767,17786.0,33500,716000346.0,716000346.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance items do not match CTIPS.
768,11324.0,33650,716000401.0,716000401.0,PPC,OK,OK
769,14051.0,31970,716000026.0,716000026.0,PRG,OK,OK
770,22885.0,1XV30,721000228.0,721000228.0,PRG,OK,OK
771,15837.0,32230,716000054.0,716000054.0,PPC,OK,OK
772,20970.0,35330,718000272.0,718000272.0,PPC,OK,OK
773,17382.0,33150,716000231.0,716000231.0,PPC,OK,OK
774,16834.0,32530,716000083.0,716000083.0,PRG,OK,Project anchor performance value does not match CTIPS.
775,13391.0,33680,717000014.0,717000014.0,PPC,OK,Project anchor performance value does not match CTIPS.
776,22755.0,1XP90,720000158.0,720000158.0,PRG,OK,OK
777,16836.0,32200,716000053.0,716000053.0,PPC,OK,OK
778,22724.0,1XS70,721000115.0,721000115.0,PRG,OK,OK
779,18691.0,35500,719000004.0,719000004.0,PRG,OK,OK
780,22137.0,37070,720000138.0,720000138.0,PPC,OK,OK
781,23047.0,0W360,722000007.0,722000007.0,PRG,OK,Project anchor performance items do not match CTIPS.
782,16168.0,33790,717000052.0,717000052.0,PPC,OK,Project anchor performance items do not match CTIPS.
783,15838.0,32240,716000055.0,716000055.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
784,21504.0,36490,719000171.0,719000171.0,PPC,OK,OK
785,13759.0,33370,716000316.0,716000316.0,PRG,OK,Project anchor performance value does not match CTIPS.
786,19416.0,35210,718000213.0,718000213.0,PRG,OK,OK
787,13760.0,32080,716000042.0,716000042.0,PPC,OK,OK
788,13725.0,32970,716000204.0,716000204.0,PRG,OK,Project anchor performance value does not match CTIPS.
789,18390.0,34950,718000161.0,718000161.0,PRG,OK,Project anchor performance items do not match CTIPS.
790,21483.0,35880,719000165.0,719000165.0,PPC,OK,OK
791,13761.0,32680,716000119.0,716000119.0,PPC,OK,OK
792,13719.0,33070,716000217.0,716000217.0,PPC,OK,Project anchor performance value does not match CTIPS.
793,18255.0,34870,718000144.0,718000144.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
794,18595.0,34820,718000137.0,718000137.0,PRG,OK,OK
795,13444.0,30170,714000033.0,714000033.0,PPC,OK,OK
796,16208.0,32310,716000061.0,716000061.0,PPC,OK,OK
797,9230.0,32520,716000082.0,716000082.0,PRG,OK,Project anchor performance items do not match CTIPS.
798,20686.0,35610,719000020.0,719000020.0,PRG,OK,OK
799,16209.0,32260,716000057.0,716000057.0,PRG,OK,Project anchor performance value does not match CTIPS.
800,18383.0,34910,718000158.0,718000158.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance items do not match CTIPS.
801,16210.0,32850,716000178.0,716000178.0,PPC,OK,Project anchor performance value does not match CTIPS.
802,23049.0,0W380,722000011.0,722000011.0,PRG,OK,OK
803,21370.0,30661,718000286.0,718000286.0,PPC,OK,OK
804,15968.0,35320,718000253.0,718000253.0,PPC,OK,Project anchor performance items do not match CTIPS.
805,14072.0,32100,716000044.0,716000044.0,PPC,OK,OK
806,14052.0,32180,716000052.0,716000052.0,PPC,OK,OK
807,19504.0,35820,719000107.0,719000107.0,PRG,OK,Project anchor performance value does not match CTIPS.
808,15675.0,30480,714000084.0,714000084.0,PPC,OK,Project anchor performance items do not match CTIPS.
809,13726.0,33870,717000063.0,717000063.0,PRG,OK,Project anchor performance value does not match CTIPS.
810,20080.0,35390,718000307.0,718000307.0,PPC,OK,OK
811,18977.0,35070,719000039.0,719000039.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance items do not match CTIPS.
812,20818.0,34790,718000123.0,718000123.0,PPC,OK,OK
813,13739.0,20490,717000022.0,717000022.0,PRG,OK,OK
814,13755.0,32020,716000031.0,716000031.0,PPC,OK,OK
815,18764.0,34320,718000008.0,718000008.0,PRG,OK,OK
816,13727.0,33890,717000074.0,717000074.0,PPC,OK,OK
817,16838.0,32150,716000048.0,716000048.0,PPC,OK,OK
818,13690.0,32030,716000033.0,716000033.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
819,15969.0,35660,719000026.0,719000026.0,PPC,OK,OK
820,16840.0,33610,716000393.0,716000393.0,PPC,OK,OK
821,16842.0,33930,717000143.0,717000143.0,PPC,OK,OK
822,16844.0,33940,717000144.0,717000144.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
823,13674.0,32550,716000085.0,716000085.0,PPC,OK,Project anchor performance value does not match CTIPS.
824,18384.0,34510,718000065.0,718000065.0,PRG,OK,Project anchor performance value does not match CTIPS.
825,16089.0,34990,718000167.0,718000167.0,PPC,OK,OK
826,18815.0,34700,718000092.0,718000092.0,PPC,OK,OK
827,14096.0,33050,716000214.0,716000214.0,PRG,OK,Project anchor performance value does not match CTIPS.
828,17635.0,35470,718000355.0,718000355.0,PRG,OK,OK
829,16368.0,31680,715000220.0,715000220.0,PPC,OK,Project anchor performance items do not match CTIPS.
830,13617.0,31920,716000020.0,716000020.0,PRG,OK,Project anchor performance value does not match CTIPS.
831,16656.0,31930,716000022.0,716000022.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
832,16845.0,32270,716000067.0,716000067.0,PPC,OK,Project anchor performance value does not match CTIPS.
833,16393.0,31820,715000286.0,715000286.0,PPC,OK,OK
834,13679.0,32390,716000072.0,716000072.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
835,16830.0,31960,716000025.0,716000025.0,PPC,OK,OK
836,13501.0,29650,,713000099.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance measure does not match CTIPS.
837,17468.0,34840,718000141.0,718000141.0,PPC,OK,OK
838,17249.0,35520,719000009.0,719000009.0,PRG,OK,OK
839,16961.0,32300,,716000060.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance measure does not match CTIPS.
840,17389.0,33230,716000257.0,716000257.0,PPC,OK,OK
841,17255.0,35680,719000031.0,719000031.0,PPC,OK,OK
842,18048.0,35590,719000019.0,719000019.0,PRG,OK,OK
843,18005.0,33900,,717000108.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance measure does not match CTIPS.
844,16655.0,33110,,716000225.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance measure does not match CTIPS.
845,9374.0,32560,,716000086.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance measure does not match CTIPS.
846,16792.0,33100,716000220.0,716000220.0,PRG,OK,OK
847,13762.0,33920,717000119.0,717000119.0,PPC,OK,OK
848,17670.0,33600,716000375.0,716000375.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
849,21832.0,36970,720000023.0,720000023.0,PPC,OK,OK
850,16790.0,34160,717000194.0,717000194.0,PPC,OK,Project anchor performance value does not match CTIPS.
851,18049.0,35170,718000204.0,718000204.0,PRG,OK,OK
852,17254.0,35650,719000023.0,719000023.0,PPC,OK,OK
853,22781.0,1XT90,721000151.0,721000151.0,PRG,OK,OK
854,13651.0,32370,716000069.0,716000069.0,PPC,OK,Project anchor performance value does not match CTIPS.
855,13865.0,30670,714000179.0,714000179.0,PPC,OK,OK
856,18441.0,34450,718000061.0,718000061.0,PRG,OK,OK
857,18413.0,34680,718000079.0,718000079.0,PRG,OK,OK
858,18600.0,34620,718000072.0,718000072.0,PRG,OK,Project anchor performance items do not match CTIPS.
859,22142.0,1L360,820000061.0,820000061.0,PRG,OK,OK
860,19171.0,1J700,818000097.0,818000097.0,PPC,OK,OK
861,15891.0,1C081,816000086.0,816000086.0,PPC,OK,Project anchor performance items do not match CTIPS.
862,16756.0,0G850,815000218.0,815000218.0,PRG,OK,Project anchor performance value does not match CTIPS.
863,19734.0,1J470,818000055.0,818000055.0,PRG,OK,OK
864,19092.0,1J710,818000098.0,818000098.0,PRG,OK,OK
865,17765.0,1H200,816000177.0,816000177.0,PPC,OK,OK
866,17356.0,1C083,816000090.0,816000090.0,PPC,OK,OK
867,19168.0,1J580,818000084.0,818000084.0,PPC,OK,OK
868,23139.0,1M580,821000143.0,821000143.0,PRG,OK,OK
869,9339.0,1C570,812000332.0,812000332.0,PRG,OK,OK
870,21417.0,1K400,819000031.0,819000031.0,PRG,OK,OK
871,16097.0,1G890,816000099.0,816000099.0,PRG,OK,OK
872,19099.0,1J670,818000090.0,818000090.0,PRG,OK,OK
873,14070.0,1E340,813000215.0,813000215.0,PRG,OK,OK
874,19730.0,1J870,818000124.0,818000124.0,PRG,OK,Project anchor performance value does not match CTIPS.
875,18008.0,1H420,817000041.0,817000041.0,PRG,OK,OK
876,18660.0,1H850,817000142.0,817000142.0,PPC,OK,OK
877,20174.0,1J230,818000002.0,818000002.0,PPC,OK,Project anchor performance items do not match CTIPS.
878,16052.0,1H380,817000028.0,817000028.0,PRG,OK,Project anchor performance value does not match CTIPS.
879,19100.0,1j680,818000094.0,818000094.0,PRG,OK,OK
880,22544.0,1l870,820000172.0,820000172.0,CCA,OK,OK
881,19098.0,49612,816000145.0,816000145.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance items do not match CTIPS.
882,22298.0,1L640,820000130.0,820000130.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
883,13628.0,1G470,816000001.0,816000001.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance items do not match CTIPS.
884,21638.0,1K690,819000090.0,819000090.0,PRG,OK,Project anchor performance value does not match CTIPS.
885,17351.0,1C072,816000084.0,816000084.0,PPC,OK,Project anchor performance items do not match CTIPS.
886,17613.0,1H060,816000130.0,816000130.0,PRG,OK,OK
887,18730.0,1J020,817000182.0,817000182.0,PPC,OK,OK
888,19173.0,1J320,818000017.0,818000017.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",Project anchor performance value does not match CTIPS.
889,19170.0,1E140,813000178.0,813000178.0,PRG,OK,OK
890,17243.0,1G670,816000049.0,816000049.0,PPC,OK,OK
891,21785.0,1L080,819000148.0,819000148.0,PRG,OK,OK
892,21859.0,1L320,820000026.0,820000026.0,PPC,OK,OK
893,16692.0,1g630,816000043.0,816000043.0,PRG,OK,OK
894,20883.0,0R302,817000230.0,817000230.0,PPC,OK,Project anchor performance measure does not match CTIPS.
895,18968.0,1J260,818000012.0,818000012.0,PPC,OK,Project anchor performance items do not match CTIPS.
896,19075.0,1J290,818000015.0,818000015.0,PPC,OK,OK
897,21492.0,1K460,819000045.0,819000045.0,PPC,OK,OK
898,19689.0,1J610,818000102.0,818000102.0,PRG,OK,OK
899,19729.0,1J450,818000043.0,818000043.0,PRG,OK,OK
900,20185.0,1J910,818000135.0,818000135.0,PPC,OK,Project anchor performance items do not match CTIPS.
901,21905.0,1L330,820000042.0,820000042.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
902,16652.0,1G280,815000192.0,815000192.0,PPC,OK,OK
903,19683.0,1J540,818000069.0,818000069.0,PRG,OK,OK
904,16102.0,1G880,816000098.0,816000098.0,PPC,OK,Project anchor performance value does not match CTIPS.
905,20855.0,1J200,817000237.0,817000237.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
906,18004.0,1H390,817000032.0,817000032.0,PPC,OK,OK
907,23140.0,1M590,821000144.0,821000144.0,PRG,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
908,13795.0,1C720,813000003.0,813000003.0,PPC,OK,OK
909,19175.0,1J330,818000019.0,818000019.0,PRG,OK,OK
910,16014.0,0G691,815000184.0,815000184.0,PPC,OK,Project anchor performance items do not match CTIPS.
911,19179.0,1J550,818000070.0,818000070.0,PRG,OK,OK
912,19097.0,1J310,818000018.0,818000018.0,PRG,OK,OK
913,13833.0,0G690,812000110.0,812000110.0,PPC,"The Post mile inputs (Route, County, Begin PM, End PM) do not fully match between AMTool and CTIPS.",OK
914,19081.0,1J300,818000016.0,818000016.0,PRG,OK,Project anchor performance value does not match CTIPS.
